,uid,Predicted_Output
22963,PXW02395954,1
22964,PBG61467321,1
22965,BJC34307237,0
22966,MYB21519371,0
22967,WFU44658000,1
22968,KAY18141268,1
22969,WQY79989613,1
22970,XXF31457370,1
22971,JJU01183751,0
22972,BHN97681249,1
22973,VOC72751719,0
22974,JCU30998308,1
22975,KPZ22383678,1
22976,GXZ02007769,0
22977,EZP05524056,1
22978,EBG15852041,1
22979,WIV82108185,0
22980,HWO40777120,0
22981,KHR90218226,1
22983,EDH80765355,0
22984,PUV71056189,1
22985,LLP55471638,1
22986,SBO29145639,0
22988,DHR83618653,1
22989,TGB21377082,1
22990,XQC54526880,0
22991,TSZ11335056,1
22993,YTI37284699,1
22994,ASZ69796454,0
22995,QPS85182257,0
22997,BJC75328005,1
22998,WZW21592708,1
22999,NLA45501113,0
23000,VRH09697472,0
23001,PRI84278760,0
23002,RKG61722770,1
23003,PLU28725030,0
23004,LHI10383444,0
23005,QKK06259868,0
23006,BKS89212774,1
23007,API82265955,0
23008,TJS35356770,1
23011,WRO96309850,0
23012,BSU61974160,1
23013,RKX20378290,0
23014,NQH32887566,1
23015,SDE50892252,1
23016,XCO35542180,1
23017,TJN56745227,1
23019,OPW96026591,1
23021,CNO49903678,0
23022,DEX80613171,1
23023,HWW10118848,0
23024,UWN39875049,0
23025,PIQ16543507,0
23026,UHN30448841,0
23027,NSL33616825,0
23029,PNC87460433,1
23030,GHP61544024,1
23031,KLY89165526,0
23032,FZN31541096,0
23033,HVA53490423,0
23034,NFT24156416,1
23035,RGS23814859,0
23036,MNV01766853,0
23037,VPR26564976,0
23038,RKY87368292,0
23039,WYT49736891,1
23040,YCT31230066,1
23041,NTC64624991,0
23042,PKV25406587,1
23043,HRJ39379178,1
23044,UQO54554044,1
23045,MYW96096852,1
23046,WSM28755502,1
23047,BON56030160,1
23048,SIL04515096,0
23049,GSS96030796,1
23050,LNW82115409,1
23052,GMH30613146,0
23054,WSX77455026,1
23055,SRU69388410,0
23056,NPF73604733,1
23057,IGS85777055,0
23058,CSJ24537845,0
23059,LKK32771744,1
23060,PMJ14549205,0
23062,SHN60309366,1
23063,YHH91306201,1
23064,QSE88260394,0
23065,KFQ31052742,1
23066,UFJ37458465,0
23067,UFM70522990,1
23068,MUH40397330,1
23069,EPP25265234,0
23070,QHE76186082,1
23071,RVO74022633,1
23072,GOT67634289,0
23074,SME58624560,0
23075,BFH89395463,1
23077,COF29459083,0
23078,DGQ09030700,1
23079,PVR50080385,1
23080,PYU85793898,1
23081,SKA15428433,1
23082,XXK77881857,1
23083,POR72558574,0
23088,YTZ68089688,0
23090,LDZ16119278,1
23091,NKP94424695,1
23092,ELY92880339,0
23093,JZK38246016,1
23094,QXO97167049,0
23096,AVA31615622,1
23097,PJM60773788,1
23100,PEB62368348,1
23101,ETD85791408,0
23102,COC99456261,0
23103,KSI33880562,0
23104,AHA77425218,1
23105,QIV65408329,0
23106,ZMY76068138,0
23107,XHZ89515051,0
23108,CXK45872825,0
23109,QIQ83878842,0
23110,DLS92878759,0
23111,SSN91177495,1
23112,UHT28516843,0
23113,RYI03118746,0
23114,HXT38097467,0
23115,BYC48810694,1
23116,BVA60408137,0
23117,VHD43017708,0
23118,QPB74684371,1
23119,IKB25274481,1
23121,XII44472505,0
23122,WRT02150467,1
23123,XOU57775391,1
23124,QKE83061675,1
23125,TIZ43994135,1
23126,GKP72468677,1
23127,RFN51026237,0
23128,IAN92211132,1
23131,WVG57017917,1
23133,KME89724464,1
23135,DNS31295060,0
23136,ZSL45874585,0
23137,PNJ70452465,0
23138,NOH33432236,0
23139,QNW52213048,1
23140,AVE91737486,0
23141,AWV03462260,0
23142,URL07372790,1
23143,QDN27253352,1
23144,UNX63875583,0
23145,LCM10714254,1
23147,LMA93175824,0
23149,GXB48386078,1
23150,POP22884782,1
23151,NJP41687537,0
23152,CFO76159359,0
23153,FIW56429503,1
23154,CFN94562286,0
23156,YRI41314192,1
23157,KPK64792346,1
23158,CJM02196846,1
23159,EKT98439453,0
23160,DXT38155817,0
23161,SAM95858818,0
23163,XLG97144958,1
23165,QIQ47148709,0
23166,NSK39907412,0
23167,VPC65811450,0
23168,QSP21736042,0
23170,MQG88592125,0
23171,AHL70901031,1
23173,URV95164607,0
23174,KRF53770854,1
23177,NKO21921761,0
23178,MXV87554222,0
23179,URR01062080,1
23180,VVY64171844,1
23181,EHX04448316,0
23182,ZSK83613729,1
23183,MNI67951648,1
23184,LOV46735561,0
23185,FPX74279787,1
23186,HIJ04423090,1
23187,YSR42831708,1
23188,ESU80771426,0
23189,NZY04032799,0
23190,HTU93571721,1
23191,KZV11467965,1
23192,MRO95218358,0
23193,AVF87132395,0
23194,MKJ91582509,0
23195,NXM97078919,0
23196,ACO67922985,0
23197,KOV70066387,0
23198,PUE32460274,1
23200,UCD23534232,1
23201,HMR13425252,0
23202,DEN93420547,1
23204,SSQ13548008,0
23205,HNJ77076565,0
23206,UTK19491389,1
23207,YQG29885136,0
23208,WOG90369175,1
23209,EIR39551861,1
23212,SRS12156029,1
23213,IBR05639904,0
23214,RYS76624880,0
23215,BOG99182979,1
23216,HUH81311553,1
23218,RCD79963520,0
23219,QYW41341944,0
23220,LFQ90608430,0
23222,MNF91424730,1
23223,GMP44516095,1
23224,LMG93173334,0
23225,TGM72065009,0
23226,RJS21195702,1
23227,SVE78912073,0
23228,XOB45970645,1
23230,WIU54550576,1
23231,DOP89393489,1
23233,IYV86350761,1
23236,BTQ76086687,1
23237,DCR53531849,1
23238,DPN99628993,0
23239,WSS64405236,0
23240,PVS81300049,0
23242,UBN58916871,0
23243,DZX68204107,1
23244,YAI24171609,0
23245,KYF71344434,0
23246,WOA60136548,0
23247,OQO83914239,0
23248,GXB85408530,0
23250,WNI66319021,1
23251,NED20949260,1
23252,ZEZ01863723,0
23253,BAV82269971,1
23255,LXB52412348,0
23256,JZQ11561542,0
23257,GRV93263539,0
23258,CPF13091626,0
23259,YSR64210376,0
23260,WYZ41214001,0
23261,PVT06392710,1
23262,PWN50907520,0
23264,UFY71793985,0
23265,DOX96612611,0
23266,TVV32771874,1
23267,JCB98791155,0
23268,QBI45820793,1
23269,XTF55034133,0
23273,LFQ10419479,1
23274,HIQ64530308,0
23275,EXT78705439,1
23276,PTW47101084,1
23277,UDW73459368,0
23278,OPL07730505,0
23279,VYI06754324,1
23280,WJZ22488884,0
23281,QZH68358085,1
23282,KJG97248742,0
23283,BCV97143307,0
23284,EZK71056166,0
23285,ORT98205965,0
23286,LKH13248430,0
23287,BQO92562891,1
23288,BGL33896590,0
23289,XZJ74409492,1
23290,UDF40084269,0
23291,AMF16910114,1
23292,QDE68071554,0
23293,URR85206943,1
23294,PLX94527811,0
23295,MRG90693057,0
23296,DDH73662247,0
23297,TFD30631075,0
23298,IUV76831567,0
23299,OSD47502117,1
23300,PDN43737189,1
23301,KVB59540598,1
23302,APS12505239,1
23303,ZED65962976,1
23304,QXE17677076,1
23306,LLL66950463,0
23307,JUH07824388,1
23308,ANL36532670,1
23309,VMU72702649,1
23310,BUY19632686,0
23311,HFQ58410562,0
23313,NYZ83460943,0
23314,IEJ50627830,1
23315,DEV82865792,0
23316,GVY91321419,0
23317,XWG28788381,0
23318,PSY08909005,1
23319,OQH83299459,1
23320,QPW38273016,1
23321,TBG52260412,1
23322,NES03021928,1
23323,WJA33220208,1
23324,WQL44974004,1
23325,HEO88806422,0
23326,MQO52472492,0
23327,MXP08579652,1
23328,EYN76732216,0
23329,UQE06920365,0
23330,FSX48487849,1
23332,VPB35606816,1
23333,WLZ35962913,0
23334,FSU21860795,0
23336,WGY00224081,0
23337,IUT02246450,1
23338,ZLI96165683,1
23339,YPF52046221,1
23340,OVM77021816,1
23341,ZYH72930067,1
23342,QBX52067181,0
23343,PAU86003238,1
23344,VAW29360700,0
23345,MRB76782748,0
23346,VJL26432568,1
23347,AFW31156556,1
23348,VXF45280122,0
23349,KCJ16932172,0
23350,PDZ45353870,1
23352,CYH17449103,0
23353,TEC26257789,0
23354,XRQ21137115,1
23355,FPO09485780,0
23359,TJJ81244346,1
23360,SRP53822200,0
23361,KKX77403990,0
23362,TBV58924581,1
23364,KLB65100450,1
23365,DVG28142671,0
23366,NVN84645814,0
23367,NGK07339288,1
23368,HYK00590601,1
23369,YLE88366061,0
23371,YNP96470016,1
23372,NFC99442007,1
23373,RXK97128267,1
23374,WUZ72906956,0
23376,KYM34881957,1
23377,JHK24837674,1
23378,BEQ09600579,1
23379,YPV17699867,1
23380,CQX16162421,0
23381,CJK08016021,0
23384,GPH73439277,1
23385,GNF21576828,1
23387,NIW48255758,0
23388,UNL08688409,1
23389,PTA14566998,1
23391,WQG67499873,1
23392,ACZ10745522,1
23393,XBQ63623866,1
23394,AOW86793346,1
23396,KKS08006724,0
23398,BML49402973,1
23399,KCC35072448,1
23400,QYE55241999,0
23401,XHI74252097,0
23402,AUP26588329,1
23405,KIK78826206,0
23407,GTP40687945,1
23408,IWU80432821,1
23409,FYF69786068,0
23410,KCX28333141,0
23412,CUB61165829,0
23413,IQE89359929,0
23414,DIE71317280,1
23416,SJE45954691,1
23417,DYU71508112,0
23418,ENY78325420,1
23419,MJN89690761,1
23420,LFL14159171,1
23421,ONU09366560,0
23422,BOC52897142,1
23424,QJS40069698,1
23425,CBR02781715,1
23426,MCS66617107,0
23427,NVV79744249,0
23428,MCU77034379,1
23429,JOA88074911,0
23431,WCA45312974,0
23432,SAV14542887,0
23433,ENN85001224,1
23434,SWY91943516,0
23435,FKJ64625586,1
23436,DPO83042008,0
23437,VDW87342883,0
23438,BOX45718931,0
23439,TLE07538587,1
23441,HLU96362075,0
23442,CXC36793641,0
23443,EMM88907451,1
23444,VCB35680278,0
23445,ANS79339703,0
23446,JCC26681538,0
23447,AWG64459454,1
23448,HJN31985313,1
23449,VTP09060761,0
23450,ZDY48213289,1
23451,TZT18144106,1
23452,DYR67345123,0
23453,XKE11381850,0
23454,HHU06060651,1
23456,JPH08447308,1
23457,SOT89366488,1
23458,MZT02602338,0
23460,IOP25599532,1
23461,WNY24319157,0
23462,NKW93880413,1
23463,OXH23499798,0
23464,EYA83776027,1
23465,FXH13105936,1
23466,WSG68697483,1
23467,DXR47615784,0
23469,SSN29300002,0
23470,MGG50353038,0
23471,KFJ73092569,1
23473,JZM43557877,0
23475,SYN99549107,1
23476,BMT38622636,1
23477,LTA49889369,0
23478,IQB76566970,1
23479,TWJ59296940,0
23480,PQW87205526,0
23481,AXU18464598,0
23482,SVS96110001,1
23483,ODY12879081,0
23484,KVE87383400,0
23485,HXO86368358,0
23487,ETG59497567,1
23488,QHK48031792,0
23490,CEJ08945215,1
23492,GCM89184208,0
23493,MZF09268382,1
23494,VGK29566041,1
23495,CZU72018618,1
23497,AZS13810236,0
23498,XGU85047763,0
23500,DSR10463370,0
23502,VIO23648685,1
23505,OEO79184067,1
23506,XBH50944882,0
23507,HOB19112237,1
23508,AWJ16927055,1
23509,QYH50826695,1
23510,UBI01319303,1
23511,UVX49028902,0
23512,SNH01908898,1
23513,TMH60981338,0
23514,RLE00708173,0
23515,XHR68513347,1
23516,XIG85066143,1
23517,KSC87668675,0
23518,EVN66749798,1
23519,IBV27598711,1
23520,ETQ97280444,1
23521,IBW40325955,1
23522,RDW33774657,1
23523,KTX58600395,1
23525,HVD25922998,0
23526,AHO98288455,1
23527,HVB81025401,1
23528,LDE00503904,0
23530,UYU64952195,1
23531,QKP49741731,0
23532,KYJ08945977,0
23533,GGU64878116,0
23534,GIW94758291,0
23535,LCP75965786,1
23536,IYZ12518728,1
23538,RBF45079026,1
23539,GHM26420544,1
23542,GBJ87485156,0
23543,LCR56272833,0
23544,JWZ28667716,1
23545,KKO76638865,0
23546,RCZ48190831,0
23547,PGI65035260,0
23548,OIK88642359,0
23549,DXB78330164,1
23550,THQ80388923,1
23551,YDI12289925,0
23552,VJA90064821,1
23553,GGO74402533,0
23554,SLS96927407,0
23556,YFM82075153,0
23557,ZJT55875193,1
23558,XBJ03980845,1
23559,IMM65244885,1
23560,YPE44164275,0
23561,PSZ59559917,1
23562,EAM74454295,1
23563,ZBV01670088,0
23565,GRX68871363,0
23566,VUD71428050,1
23567,OAW24517114,1
23568,ONT84338318,0
23569,FWD89762229,0
23570,KEH41526362,0
23571,BOB39958571,1
23572,NKK80031077,0
23574,YXE05364069,1
23575,PKH81146404,1
23576,EWX18025998,0
23577,UIQ86399804,1
23578,RBQ44070277,1
23579,BZO43252060,0
23580,ATV03225899,1
23581,TAT02778590,0
23582,KJQ96886162,0
23583,ZHN19691392,1
23584,CTF81378841,1
23585,MZW42497958,1
23586,CYL22545699,1
23587,YBN21546433,1
23588,HEI63735249,1
23589,NTC27150411,0
23590,UNK86415851,0
23591,CCX84443543,0
23592,VRF13255367,1
23593,OPD98562987,1
23594,ADD29621437,1
23595,ZIX63941027,0
23598,RAA83901489,0
23599,XVE48075349,1
23600,MIP12574663,0
23601,YHS52555594,0
23602,JWF97707521,1
23603,FEU31683645,0
23604,MPS86881661,1
23605,BFS21534925,1
23606,BZJ15276064,0
23607,AWG73481388,0
23608,RCV00011090,0
23609,PAW67377355,0
23610,ECD09094162,0
23611,QWW91890212,0
23612,XBI32110483,0
23613,LBY47605663,0
23616,WKG51212655,0
23617,WAI74983374,0
23618,YOK24663997,1
23619,QKY94607785,1
23620,AIM90458504,1
23621,TTY90251837,0
23622,SXP20707494,1
23623,EWW01192352,0
23624,BMR36212623,1
23625,XXQ52337122,0
23626,FLQ15514907,1
23627,YTR55333099,1
23628,KCV73249747,1
23629,CTS11239623,1
23630,QAI92010108,0
23631,VFQ40608996,1
23632,XXJ53558928,0
23633,PUP65084888,1
23634,OVJ47384359,1
23635,QBJ94013943,0
23636,CKB34186877,1
23637,TGY00475591,0
23638,GND00076541,1
23639,WRL57600938,1
23640,HRI77016945,0
23641,DEH29880516,1
23643,IDP36271018,1
23644,NEJ38447788,1
23645,IKS43240868,0
23646,HXI40741068,0
23647,IUV01305031,0
23648,RJN64377163,1
23649,FDI55999127,1
23650,RHD43590855,1
23651,NMI21378296,1
23652,KPW42186848,1
23653,WWT44697718,1
23654,CSS26108092,1
23656,BTU29632258,0
23658,AOJ06800164,1
23659,NGW71201828,1
23660,NDA21374167,0
23661,NIA41038223,0
23662,NKC93444636,0
23663,GNA31614241,1
23664,HFO59897628,0
23665,OSX50296351,1
23667,TSZ80571791,0
23668,FOP14682406,1
23669,OQK97057764,1
23670,DQK02580679,1
23671,ZRG11817347,1
23672,YWL43955715,1
23673,VUA10930986,1
23674,FXZ94770658,0
23675,ZBI34371810,1
23676,VPA79465469,0
23677,QMO72181417,0
23678,FTW55325867,1
23679,HBW00506664,1
23680,VMN57140525,0
23681,JMR96041576,1
23682,DQR16968851,1
23683,DZB58420601,1
23684,RHV41645399,1
23685,QDZ57000428,0
23686,DFD32320058,1
23687,BAZ48384486,1
23688,IHY67357508,0
23689,OMF03524021,1
23690,LRQ00442186,0
23691,GJZ50933896,1
23692,JQW80109769,0
23693,PPX19735428,0
23694,JPG54135480,1
23695,YID78835469,0
23696,OEN14921251,0
23697,CHB20166573,0
23699,DKQ03421764,0
23701,CHZ26706121,1
23702,RCD03898343,0
23703,KSJ88705375,1
23704,ZQH91374015,0
23705,MZO45258011,1
23706,TPT00616947,1
23707,QWF11718606,1
23708,LIY83364673,0
23709,NRI45890300,0
23710,QNO93433483,1
23711,ECN88220740,1
23712,JWU29881876,1
23713,GVQ23326950,1
23714,VUV06246925,0
23715,RFK63002709,1
23716,LVN01961454,0
23717,VXI11998806,1
23719,TNB67110616,0
23720,WVG25540484,0
23721,GGO26514291,1
23723,QCK20252618,1
23724,DTY07142946,0
23727,FER04688746,1
23728,ZXJ72591947,1
23729,DXP29056548,0
23730,EGH86397795,1
23731,UMS30232192,1
23732,GQC18153535,0
23733,PLV17787650,1
23734,ASS76132672,0
23735,VYI88904807,0
23736,KBY34817667,0
23737,HOK15440959,1
23738,GSO77907090,1
23739,GOB55468354,0
23741,RMA29516872,0
23742,SQU76004338,0
23743,JBF42267051,1
23744,SKN20978979,1
23745,PMV56133040,1
23746,KTP60479137,0
23747,GZK94319318,0
23748,DEW32222900,1
23749,CPC29551414,1
23750,WHW25360937,1
23752,BJC14758523,1
23753,OGP68897318,0
23754,NUU53278471,0
23756,FKI22537818,1
23757,EHF80844179,1
23758,VPS34602619,1
23759,ICK78294762,1
23760,DHM88396103,0
23761,MAF97734235,0
23762,GQN82334755,1
23765,IYM50078535,1
23766,UCJ37047413,0
23767,UFW68526238,0
23768,JZY64580637,0
23769,WGH96827324,1
23770,VWN31409143,1
23771,VLX12424051,1
23773,WVJ48673087,1
23775,BUX19442677,0
23776,NYK28899362,1
23777,APN15257998,0
23778,SBN14379232,1
23779,HRV18879764,1
23780,DHA13532982,1
23781,JYR07728997,1
23782,BCM57611191,1
23783,JJY31791892,1
23784,AHI34826719,0
23785,ENB83898323,1
23786,ZDS91912409,0
23787,WYL67998615,0
23788,OZZ60141172,0
23789,HLL00532649,1
23790,NWY05005195,0
23791,INB39079612,0
23792,AVD37491919,0
23793,LHU37731465,0
23794,UDW41595698,0
23795,HVP10981376,1
23796,UTH30552340,0
23798,PKQ81523633,1
23799,QSP74820757,1
23801,VKY36044586,0
23802,WWF84465324,0
23803,JPS02741182,0
23804,YAQ60901637,1
23805,QHI79645172,0
23806,ZRT96561374,1
23807,NDO92138674,1
23808,JNB76528855,1
23809,IJW16220565,1
23810,DVV79100664,0
23812,WNA59007236,1
23813,LES69191336,1
23814,YHU70250032,0
23815,AES80619951,1
23816,QXW28636460,1
23817,BOG03523280,0
23818,CZL00443827,1
23820,YUL71811285,0
23821,OXH00666191,0
23822,QVS34745899,1
23823,FNF70403205,0
23824,WZM17419489,0
23826,XNK93089202,1
23828,LRH03452213,0
23829,LFS00349407,1
23831,LXR40566647,0
23832,WBW29465709,1
23833,SPF48862426,0
23834,NVK67970359,0
23835,MCV36408420,0
23836,TBE87034966,0
23837,KBS87537705,1
23841,UOO26753345,1
23843,YOF28725554,1
23845,ZTD22451560,0
23846,SYN80571357,1
23847,QMT22274490,0
23848,VOY67756977,0
23849,KAO17262390,0
23850,WWX12470470,1
23851,NZC53463828,0
23852,HLU41538422,1
23853,ZQK20380215,1
23854,ARC25620052,0
23855,BJF15026059,0
23856,RIH64330164,1
23857,FYR98231772,0
23858,GEJ70485581,1
23860,FLW66536402,0
23861,EJA34683590,0
23862,XIQ05133249,1
23863,CDL57193395,1
23864,VGR91152026,0
23865,IHF73770210,1
23866,JNZ57414204,1
23868,SIN43924236,1
23869,TXL36192015,0
23870,FMJ52054463,1
23871,XTT86830519,0
23872,HNL57001528,0
23874,SQF10040947,1
23875,DUF99590663,1
23876,LHG28874222,1
23877,LKD00218505,0
23878,KIO10178137,0
23880,IFA53487597,0
23881,XTB15117706,1
23882,YQI79161521,1
23883,QVV81780662,1
23884,ANC21033981,1
23885,ESQ38561250,0
23886,PXY87992636,0
23887,VNY28288642,0
23888,JDI01067898,0
23889,OVC27623084,1
23890,SQM88002732,1
23891,HLJ41102378,1
23893,MOT10857127,0
23894,MGQ32083557,0
23895,PXT45179037,1
23896,EDD28342039,0
23897,VAU55779792,1
23898,USC69262456,1
23899,SIS33380136,1
23900,ZXC11198679,1
23901,BUF62966018,0
23902,HPW91610174,0
23903,PHJ39739712,0
23905,IOO60428289,0
23906,DYS52225554,0
23907,OOO43494150,0
23909,UOO36055589,1
23910,XLG89597959,1
23911,SGW81366753,1
23912,LNU78491786,0
23913,RPL40314784,1
23914,RTC86986000,0
23915,CJS50619614,0
23916,MLG01839783,1
23917,JKT08968050,1
23919,PJJ94467003,1
23920,BMC29582062,1
23921,GAR47643606,0
23922,XEM68094997,1
23923,UOH62892493,0
23924,GAH32264759,1
23925,QYT01842871,0
23926,ITF16887955,1
23927,XNK21630604,0
23928,YLC31046854,0
23929,JRR07280279,0
23930,QHE37403153,1
23931,OQB07377347,0
23933,SKY65770190,1
23934,XAE51860886,0
23935,NGO90828964,0
23936,YGA49607055,1
23937,XDP81462042,0
23938,SYI28004390,0
23940,QGY20753072,1
23941,EHS54825731,0
23942,WDA74982240,0
23943,MKI19340133,0
23944,BZS49311354,0
23945,ALB78574675,1
23946,BQY27412005,1
23948,AUE85636602,1
23949,LML47246855,1
23950,ACF76251288,1
23951,SGH17470698,1
23952,BRN85939541,1
23953,RTI15787410,0
23954,DIA72133859,1
23955,BOH42337305,0
23956,EMI84660267,0
23957,SYF39797443,1
23958,GHM68186548,0
23959,IYO76704511,1
23960,IBF84104429,0
23962,EZI96730586,1
23963,ZFD04651161,0
23964,TVH41170425,0
23965,ZON38289568,0
23966,FXN03566072,1
23967,JRK72346066,0
23970,ZYV22448003,0
23972,ESY93919093,1
23973,ENM81103179,0
23974,ZBT67785172,1
23975,UAC22914905,0
23976,GZG86152122,1
23977,VCZ06359033,1
23978,ZSF82701630,0
23979,TRQ21874041,0
23980,STZ79622053,0
23981,EVU59943190,1
23982,KTK38734153,0
23983,RNT97548022,1
23985,AAJ66946128,0
23986,WTN47871136,1
23987,MDX71670599,0
23988,FCU49747430,1
23989,NWZ76564440,0
23990,ECJ18222338,1
23991,SSM74566350,1
23992,XBP00037974,1
23993,UUT27409564,0
23994,TZZ51507447,1
23995,EPG07814754,1
23996,CVO81051369,1
23997,ZJP65064500,0
23998,ETP46612724,1
23999,JOH43071367,1
24000,VLK54061557,0
24001,KDC87856774,1
24002,UBD89910569,0
24003,OKI82776079,0
24004,MBJ86860992,0
24005,FAW52396967,1
24006,NYN45353943,1
24007,AQZ15553668,0
24008,QEA98019654,0
24009,PDP79890815,0
24010,ZKR53014710,0
24011,IQM28068757,1
24012,CXK47310756,1
24013,PJO52568333,1
24015,LWM27607508,0
24016,RCH18294529,1
24017,LPJ01237674,0
24018,JFD45305158,1
24019,VXP75510887,0
24020,UOW68891174,1
24022,RRZ48999959,0
24023,MDY72869715,1
24024,KCO69703672,1
24025,DMR66816081,0
24026,RST12605134,0
24027,JMB72900726,1
24029,PVI04436822,1
24030,BZT12124702,1
24031,BVK02891139,0
24032,UMV05691350,0
24033,MQW68582125,1
24034,YIK16571720,1
24035,LGC20313049,1
24038,WBP75670692,1
24039,FPC89445401,0
24041,AMN05126596,1
24042,KZH28051831,0
24044,ZED81929785,0
24046,HKN41477983,0
24047,PKC29979429,1
24048,IRM91727085,1
24049,FOJ92166322,0
24051,XXL12558265,0
24052,TST43556851,0
24053,LZJ57096834,1
24054,YRF06038003,1
24055,OMC22862586,0
24056,EJI34338710,1
24058,YPW23016903,1
24059,PLC55812968,1
24060,NMC54594362,1
24061,TKB81086543,0
24062,JBQ58028334,1
24063,KZN50924214,1
24064,ITJ66726713,0
24066,TMB05675462,0
24067,LJB61790981,1
24068,EOL33417454,0
24069,EXA46829114,0
24070,KYM44755465,1
24071,RIT17085998,1
24072,ZOB36393009,0
24073,MQW42594781,0
24074,XEP85561708,1
24075,KPL79351492,1
24076,NWA05957905,1
24077,LBT25636820,1
24079,THV40541072,1
24080,OSU41120958,0
24081,QFM07221098,1
24082,WJR63567832,0
24083,XBG70951471,1
24084,TQK08034205,0
24085,PFB88745220,0
24088,QMY39098919,0
24089,GBN24610600,1
24090,DXJ79304371,0
24092,RPC71725761,1
24093,EBB41802389,1
24094,MRT78213770,1
24096,SYO87576016,0
24097,DOK73967186,0
24098,JVS98206816,0
24099,XBZ16427103,1
24100,BGN39921115,0
24102,LXX57769668,0
24104,PZS96726611,0
24105,PZY67071837,1
24106,MTD68314032,1
24107,XWD43245891,1
24108,TVV76311970,1
24109,JIV71673517,0
24110,OCD86214119,0
24112,IKQ30234032,0
24113,WLY66423613,1
24114,NIS70079824,0
24115,DBY80464275,1
24116,GUY60780390,0
24117,ARZ48788397,0
24118,ZQD82191227,1
24119,JRK41872752,0
24121,ZTQ96233992,0
24122,LDV26640303,0
24123,GNA24365401,1
24124,TMB93227744,0
24125,SRX34570878,1
24126,LZF79430733,1
24127,WDH24800221,0
24128,OBE04563690,1
24129,FCT43911373,0
24130,JYS75910387,0
24131,ZXE61036121,1
24133,GKX76648721,1
24134,NES06189055,1
24135,PIK38742349,0
24136,HWT58878414,0
24137,QZY13163954,1
24138,DTK40338476,0
24139,KWX15521617,0
24140,UAM11875952,0
24141,GKB25054544,0
24144,UZD84602034,0
24147,BWM53583945,1
24148,ZFS36368267,0
24149,NBM04615205,0
24150,XYF32185133,0
24151,PET42371472,0
24152,XOH65118863,1
24153,IZC00087915,1
24154,IME02991637,0
24155,GYO10040373,1
24156,NQC68959198,0
24157,BWQ70045962,1
24158,XXT42599809,0
24159,PIV60685071,0
24160,FQD99848400,0
24161,WCY98968206,0
24162,VUX58607861,0
24163,SUE38853106,1
24164,VAI29290869,1
24165,QKD55321248,1
24166,HEV71858162,1
24167,MNF59732198,0
24168,UTL26894237,0
24169,XME76580876,0
24170,YRH56822835,0
24171,FEB74053946,0
24172,PXK64445401,0
24173,ZJJ04043602,1
24174,ONQ49422217,0
24175,MYX94570508,0
24176,RWM30142273,1
24177,YJU79496613,1
24178,PLP16990597,1
24179,XBM89638630,0
24180,JQB22365234,1
24181,KBM96177599,1
24182,CTB67575667,0
24183,QCC89650449,0
24184,WYZ71896957,1
24185,WWZ14592222,1
24186,PHQ24187808,1
24187,KGI44158216,1
24188,JCV80382839,1
24189,NTO90155054,1
24190,IJY80534714,1
24191,MHY72900355,1
24192,HLT06681699,0
24193,XEV48977080,0
24194,FJM66521633,1
24196,HWL60199793,0
24197,XRP30892116,0
24198,IUO60135011,0
24199,KXJ11252979,0
24200,IHW70412044,0
24201,SAD18843860,0
24202,JCC62572194,0
24203,JVJ28150840,0
24204,NZZ62350763,1
24205,TGY78433573,0
24207,ZXR35165641,0
24208,JMR45211161,0
24209,IJM48794397,1
24211,PKX47625133,1
24212,PEI38835604,0
24213,PBO37335346,0
24214,BKO28229302,0
24215,HYJ31416779,1
24216,YSM74716623,1
24217,FIR14532425,1
24218,FIZ72663056,0
24219,XUB49628488,1
24220,ABS41261467,1
24222,MQB83255903,0
24223,PVD73553622,1
24224,AUL10819194,1
24225,SCY73069563,1
24226,ADX04683248,0
24227,CII79840273,0
24229,ZPX26558199,0
24230,DPE12857441,1
24231,UEE31700361,1
24232,MEA02010836,1
24233,BVT69668679,1
24234,CLM27157172,1
24236,RWI39193115,0
24237,HRX19534145,0
24238,AJX66818502,1
